mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,noise_l_endpoint,noise_r_endpoint,SNR
1320-122617-0019_1995-1826-0026_5142-33396-0037,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0019.flac,0.29296192109900315,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0026.flac,0.5816990162708842,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0037.flac,0.7535912304023579,/home/getsum/code/temp/data/noise/wham_noise/tt/447o030x_0.03457_441c0209_-0.03457.wav,0.3663623269903934,7512,254712,8.970538025979105
7127-75946-0018_3575-170457-0019_4446-2271-0014,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0018.flac,0.9251075963865708,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0019.flac,0.32736414786348805,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0014.flac,0.5448877824160121,/home/getsum/code/temp/data/noise/wham_noise/tt/447c020x_1.3773_22hc010k_-1.3773.wav,0.37819276682222025,2696,148936,18.683747922594968
3570-5694-0003_1995-1836-0009_4970-29095-0022,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0003.flac,0.4899374549030853,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1836/1995-1836-0009.flac,0.8814361647410095,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac,0.9007106527407249,/home/getsum/code/temp/data/noise/wham_noise/tt/447o0310_0.27001_445o030u_-0.27001.wav,1.1621664163353402,3482,307882,0.564920638836035
672-122797-0024_2300-131720-0032_260-123440-0009,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0024.flac,2.4340450378088843,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0032.flac,0.420636715419477,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123440/260-123440-0009.flac,0.5256362610633598,/home/getsum/code/temp/data/noise/wham_noise/tt/420o030c_2.1551_051c010q_-2.1551.wav,0.6919772092516275,33452,220492,7.278085518606128
61-70968-0056_8230-279154-0019_7176-88083-0026,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0056.flac,0.6759713297275387,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0019.flac,0.5287651408413752,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0026.flac,0.6124315172028049,/home/getsum/code/temp/data/noise/wham_noise/tt/441o0312_2.4746_444c020f_-2.4746.wav,2.2104578036591174,2675,292995,1.6113087977901897
8455-210777-0020_5142-33396-0031_4446-2275-0026,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0020.flac,0.47644903605581945,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0031.flac,0.8670648901185546,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0026.flac,0.3761887244800354,/home/getsum/code/temp/data/noise/wham_noise/tt/423c020k_2.1641_421c020o_-2.1641.wav,0.22053528378293985,48121,173641,12.992010218955407
1320-122617-0027_1580-141084-0010_7127-75946-0006,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0027.flac,0.37801471424574073,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0010.flac,1.081053049608504,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0006.flac,0.6108363955679194,/home/getsum/code/temp/data/noise/wham_noise/tt/421c020z_0.8704_422c020d_-0.8704.wav,1.5638225904981118,39687,167367,8.295255340964873
8555-284447-0010_4507-16021-0059_6829-68771-0029,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0010.flac,0.43687719274146275,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0059.flac,1.1958551303931668,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0029.flac,0.6875821927302793,/home/getsum/code/temp/data/noise/wham_noise/tt/421c020q_0.38291_441o0303_-0.38291.wav,3.319560162455381,23748,230628,2.518952699048771
6829-68771-0033_260-123440-0017_7729-102255-0008,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0033.flac,0.5481777837118715,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123440/260-123440-0017.flac,0.4030578985023726,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0008.flac,0.6716371109760488,/home/getsum/code/temp/data/noise/wham_noise/tt/051c010i_2.1013_440o0312_-2.1013.wav,2.115409391102202,5278,310318,9.572256643587123
1284-1180-0012_2830-3980-0054_5105-28240-0016,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0012.flac,0.3581908668798444,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0054.flac,0.34124812378591163,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0016.flac,0.5772782515962348,/home/getsum/code/temp/data/noise/wham_noise/tt/445o030q_1.6875_22go010w_-1.6875.wav,0.5749188331646402,43729,205089,6.261728394833501
6829-68771-0018_4507-16021-0035_3729-6852-0004,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0018.flac,0.36209970344142345,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0035.flac,1.4212574957473851,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0004.flac,1.7970011167462483,/home/getsum/code/temp/data/noise/wham_noise/tt/420o030i_0.39328_443c0201_-0.39328.wav,7.834169837030425,4330,267690,0.361402354455842
908-157963-0016_2830-3980-0019_8463-294828-0016,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0016.flac,0.38905042835212694,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0019.flac,0.42721891688696967,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0016.flac,1.3063773983359437,/home/getsum/code/temp/data/noise/wham_noise/tt/447o030z_2.1498_443c0212_-2.1498.wav,2.929280233286241,3520,115760,0.13415737707426434
4992-41806-0007_2300-131720-0020_6930-81414-0002,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0007.flac,0.9838369464176995,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0020.flac,0.4433655116998511,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0002.flac,1.4415087890933445,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0302_1.8748_422o030f_-1.8748.wav,0.14295094257676555,44765,227405,18.185897306750128
8555-284447-0013_7127-75946-0025_4507-16021-0037,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0013.flac,0.8690551434769146,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0025.flac,0.649098690426563,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0037.flac,0.5695344257225549,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030o_0.87962_051a0502_-0.87962.wav,1.638811578976421,43165,187805,9.908546586905535
2094-142345-0003_7127-75946-0021_3575-170457-0012,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0003.flac,0.24828364063781708,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0021.flac,0.4935727090078558,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0012.flac,0.7872234097319452,/home/getsum/code/temp/data/noise/wham_noise/tt/441o030x_2.2922_050o0203_-2.2922.wav,0.6323933122529057,25130,259930,15.495321847519662
61-70968-0016_4507-16021-0057_1284-1180-0011,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0016.flac,0.6616427300708864,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0057.flac,1.6315513614143564,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0011.flac,0.2885838991273468,/home/getsum/code/temp/data/noise/wham_noise/tt/444c020p_0.87826_441c020v_-0.87826.wav,0.663579747032818,132806,206566,16.380919707717485
3575-170457-0055_1995-1836-0007_672-122797-0015,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0055.flac,0.5494092117274172,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1836/1995-1836-0007.flac,0.7606565474443581,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0015.flac,0.4518412617667513,/home/getsum/code/temp/data/noise/wham_noise/tt/22ga010q_1.9519_444c0209_-1.9519.wav,1.5002105020970824,21113,210713,9.394275171839334
7176-92135-0032_4992-41797-0015_7021-85628-0010,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0032.flac,0.6941968840792828,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0015.flac,0.5450302300071739,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0010.flac,0.5420563246541529,/home/getsum/code/temp/data/noise/wham_noise/tt/444o030h_1.2972_442c020y_-1.2972.wav,0.4978241303863059,15861,154261,19.738299090943517
672-122797-0016_1995-1837-0017_1580-141084-0015,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0016.flac,0.374350725769135,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0017.flac,0.4723256497102509,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac,0.7152360596431931,/home/getsum/code/temp/data/noise/wham_noise/tt/441o030e_1.3995_051o020e_-1.3995.wav,0.4536597950074732,7050,154490,11.413295534480898
7176-88083-0020_8463-294828-0032_4446-2271-0018,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0020.flac,0.4434116773523385,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0032.flac,0.7032260424332761,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0018.flac,0.6816118363924532,/home/getsum/code/temp/data/noise/wham_noise/tt/422o030k_1.012_443o030u_-1.012.wav,0.5649993735721957,2253,93693,18.462661781555745
2961-961-0008_8463-294825-0002_4992-41797-0005,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0008.flac,1.4225310086901022,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294825/8463-294825-0002.flac,0.7364996662422438,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0005.flac,0.6169294904441674,/home/getsum/code/temp/data/noise/wham_noise/tt/420o030w_0.65044_442c020r_-0.65044.wav,0.5709207223206236,759,169719,15.671079251015422
6930-81414-0027_7729-102255-0036_8230-279154-0023,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0027.flac,0.8212817323174694,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0036.flac,0.4442734430229865,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0023.flac,0.6463771561770021,/home/getsum/code/temp/data/noise/wham_noise/tt/443c020p_1.8845_423o030c_-1.8845.wav,1.6160662426118682,66597,189877,12.041984348518678
6829-68769-0030_8555-284447-0009_61-70968-0003,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0030.flac,0.825354152271758,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0009.flac,0.4050930959315945,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0003.flac,0.7649473563583103,/home/getsum/code/temp/data/noise/wham_noise/tt/441o0303_1.4936_440o030c_-1.4936.wav,2.0454962040995626,95210,173770,11.03011302665271
5683-32866-0030_3575-170457-0000_121-121726-0005,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0030.flac,0.4310304565728552,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0000.flac,0.7268745914668713,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/121726/121-121726-0005.flac,0.3561798639441688,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0310_0.081835_447o030y_-0.081835.wav,0.1745182730185897,29098,160778,16.68364819082159
3729-6852-0029_7729-102255-0012_7021-79759-0000,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0029.flac,0.6565032561684893,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0012.flac,0.71016676563702,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79759/7021-79759-0000.flac,0.598074688501325,/home/getsum/code/temp/data/noise/wham_noise/tt/442o030n_2.384_423c020m_-2.384.wav,3.647348155290407,65688,203368,3.6121075106536105
4077-13751-0016_4970-29095-0025_7021-85628-0002,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0016.flac,0.4527274952453866,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0025.flac,0.3064012246032494,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0002.flac,0.30879774744408534,/home/getsum/code/temp/data/noise/wham_noise/tt/22go010p_2.1287_440c020e_-2.1287.wav,0.8029046085459918,1861,234101,10.139146751939464
2300-131720-0001_7176-92135-0009_8224-274381-0015,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0001.flac,0.2990167741092811,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0009.flac,0.42694041135063965,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274381/8224-274381-0015.flac,0.44468620408324677,/home/getsum/code/temp/data/noise/wham_noise/tt/440c020u_0.18301_442c020n_-0.18301.wav,1.5163840723195523,7254,241334,5.734315656922584
237-134500-0014_1995-1837-0018_1320-122617-0009,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0014.flac,0.5089358099917961,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0018.flac,0.4351612035435556,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0009.flac,0.5583094958086977,/home/getsum/code/temp/data/noise/wham_noise/tt/053o020y_0.98149_440c0208_-0.98149.wav,2.3571192458637023,17080,222280,4.696517437540031
3729-6852-0020_4446-2271-0020_8463-294828-0017,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0020.flac,0.4807165560550424,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0020.flac,0.9065472564052449,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0017.flac,0.3739784627314812,/home/getsum/code/temp/data/noise/wham_noise/tt/420o030v_1.2845_447o030b_-1.2845.wav,2.118818066877137,3180,214620,1.8653385722337301
2961-961-0006_61-70968-0057_8463-294828-0007,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0006.flac,0.6579180978315707,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0057.flac,1.4610935568971544,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0007.flac,0.544794737902394,/home/getsum/code/temp/data/noise/wham_noise/tt/445o030c_2.1823_447o0310_-2.1823.wav,0.7855216090425772,23123,230483,19.59134581440276
5683-32866-0017_237-134500-0006_2830-3980-0032,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0017.flac,0.3231830014625086,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0006.flac,0.39324545967154667,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0032.flac,0.7630499580017303,/home/getsum/code/temp/data/noise/wham_noise/tt/447c020p_1.61_22go0104_-1.61.wav,0.15963181335190876,120417,235937,18.97813151695538
1221-135766-0011_1580-141083-0009_8463-287645-0000,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135766/1221-135766-0011.flac,0.6703318348987989,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0009.flac,0.7813388089639202,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/287645/8463-287645-0000.flac,0.353951509601732,/home/getsum/code/temp/data/noise/wham_noise/tt/051c010i_2.1013_440o0312_-2.1013.wav,0.5162085570337372,4862,346382,18.09236686978213
8230-279154-0017_8224-274384-0004_237-134500-0036,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0017.flac,0.39029457957713504,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac,0.30615195596186723,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0036.flac,0.8142458709965011,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.4057_442c0203_-1.4057.wav,2.0781036606929733,30099,360339,4.37837302167287
