speaker_ID,sex,subset,length,origin_path
7021,M,test-clean,52080,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0019.flac
672,M,test-clean,52160,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0005.flac
4970,F,test-clean,52160,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0014.flac
7021,M,test-clean,52160,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac
4507,F,test-clean,52240,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0028.flac
1580,F,test-clean,52240,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0001.flac
8555,F,test-clean,52320,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284449/8555-284449-0009.flac
2830,M,test-clean,52320,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0022.flac
237,F,test-clean,52320,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0027.flac
1284,F,test-clean,52320,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0027.flac
7176,M,test-clean,52400,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0007.flac
8555,F,test-clean,52400,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0009.flac
1089,M,test-clean,52400,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac
4446,F,test-clean,52480,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0022.flac
7176,M,test-clean,52480,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0008.flac
7729,M,test-clean,52560,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0000.flac
6829,F,test-clean,52640,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0028.flac
237,F,test-clean,52720,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0004.flac
4446,F,test-clean,52720,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0002.flac
1580,F,test-clean,52720,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac
1995,F,test-clean,52720,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0025.flac
6930,M,test-clean,52720,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0003.flac
8463,F,test-clean,52720,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0016.flac
5683,F,test-clean,52800,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0008.flac
4446,F,test-clean,52800,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0033.flac
3729,F,test-clean,52800,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0013.flac
5142,F,test-clean,52800,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0064.flac
4446,F,test-clean,52800,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0029.flac
4992,F,test-clean,52800,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0016.flac
6930,M,test-clean,52880,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0002.flac
5142,F,test-clean,52880,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0049.flac
3729,F,test-clean,52880,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0019.flac
7127,M,test-clean,52960,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0006.flac
6930,M,test-clean,53040,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0007.flac
7176,M,test-clean,53040,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0032.flac
5142,F,test-clean,53040,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0020.flac
5142,F,test-clean,53120,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0025.flac
8463,F,test-clean,53200,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/287645/8463-287645-0008.flac
672,M,test-clean,53200,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0047.flac
4970,F,test-clean,53200,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29093/4970-29093-0015.flac
1089,M,test-clean,53280,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac
1580,F,test-clean,53280,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0023.flac
2830,M,test-clean,53360,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0035.flac
1221,F,test-clean,53520,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0020.flac
1580,F,test-clean,53520,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0018.flac
7176,M,test-clean,53520,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0028.flac
672,M,test-clean,53600,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0060.flac
5683,F,test-clean,53600,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32865/5683-32865-0006.flac
237,F,test-clean,53600,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0011.flac
4970,F,test-clean,53680,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0011.flac
7127,M,test-clean,53680,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0021.flac
2830,M,test-clean,53760,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3979/2830-3979-0010.flac
1580,F,test-clean,53760,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0027.flac
5142,F,test-clean,53920,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0009.flac
3575,F,test-clean,53921,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0056.flac
4507,F,test-clean,54000,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0018.flac
1995,F,test-clean,54000,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0011.flac
5142,F,test-clean,54080,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0000.flac
6930,M,test-clean,54080,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0019.flac
7176,M,test-clean,54080,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0035.flac
260,M,test-clean,54160,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123440/260-123440-0007.flac
6930,M,test-clean,54160,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0003.flac
8463,F,test-clean,54240,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294825/8463-294825-0019.flac
2094,F,test-clean,54320,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0053.flac
4446,F,test-clean,54320,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0005.flac
1089,M,test-clean,54320,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac
4446,F,test-clean,54400,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0018.flac
6930,M,test-clean,54480,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0009.flac
61,M,test-clean,54480,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0014.flac
61,M,test-clean,54480,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0009.flac
7176,M,test-clean,54640,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0002.flac
1995,F,test-clean,54640,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac
61,M,test-clean,54720,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0033.flac
2830,M,test-clean,54720,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0049.flac
2830,M,test-clean,54720,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0018.flac
2830,M,test-clean,54720,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0012.flac
8455,M,test-clean,54880,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0048.flac
1995,F,test-clean,54960,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1836/1995-1836-0007.flac
260,M,test-clean,54960,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0009.flac
908,M,test-clean,55040,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0024.flac
1089,M,test-clean,55040,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac
1089,M,test-clean,55120,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac
1580,F,test-clean,55200,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0052.flac
7729,M,test-clean,55200,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0001.flac
5142,F,test-clean,55280,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0010.flac
2830,M,test-clean,55360,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0020.flac
260,M,test-clean,55440,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0004.flac
1580,F,test-clean,55520,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac
5142,F,test-clean,55520,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0003.flac
5683,F,test-clean,55520,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0025.flac
5683,F,test-clean,55520,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0001.flac
260,M,test-clean,55600,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123440/260-123440-0013.flac
61,M,test-clean,55600,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0045.flac
1995,F,test-clean,55680,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0010.flac
1580,F,test-clean,55680,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0030.flac
5142,F,test-clean,55680,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0023.flac
1320,M,test-clean,55840,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0016.flac
2830,M,test-clean,55840,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0044.flac
61,M,test-clean,55920,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0029.flac
3575,F,test-clean,55920,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0034.flac
4446,F,test-clean,55920,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0000.flac
6930,M,test-clean,56080,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0000.flac
5142,F,test-clean,56080,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0021.flac
8463,F,test-clean,56080,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0034.flac
5683,F,test-clean,56160,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32865/5683-32865-0003.flac
2830,M,test-clean,56160,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0045.flac
1320,M,test-clean,56240,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0014.flac
5142,F,test-clean,56320,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0011.flac
672,M,test-clean,56320,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0059.flac
2094,F,test-clean,56320,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0044.flac
121,F,test-clean,56400,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0019.flac
8455,M,test-clean,56400,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0012.flac
1580,F,test-clean,56480,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0046.flac
61,M,test-clean,56560,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0008.flac
4446,F,test-clean,56640,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0006.flac
2830,M,test-clean,56640,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0028.flac
1089,M,test-clean,56640,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac
6829,F,test-clean,56720,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac
8463,F,test-clean,56720,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/287645/8463-287645-0001.flac
6829,F,test-clean,56720,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0017.flac
260,M,test-clean,56720,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0012.flac
1995,F,test-clean,56800,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0015.flac
61,M,test-clean,56800,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0007.flac
61,M,test-clean,56800,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0046.flac
6829,F,test-clean,56880,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac
4446,F,test-clean,56960,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0021.flac
8555,F,test-clean,56960,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0022.flac
5142,F,test-clean,57040,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36586/5142-36586-0004.flac
61,M,test-clean,57040,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0056.flac
2094,F,test-clean,57200,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0035.flac
1580,F,test-clean,57200,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0041.flac
4446,F,test-clean,57200,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0028.flac
5142,F,test-clean,57200,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0037.flac
7021,M,test-clean,57280,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac
4970,F,test-clean,57280,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29093/4970-29093-0008.flac
260,M,test-clean,57360,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123440/260-123440-0003.flac
4446,F,test-clean,57440,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0034.flac
4507,F,test-clean,57440,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0008.flac
2094,F,test-clean,57520,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0025.flac
7127,M,test-clean,57600,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0010.flac
61,M,test-clean,57760,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0001.flac
