noise_ID,type,subset,length,augmented,origin_path
20oa010y_1.3682_204c010k_-1.3682.wav,wham_noise,cv,84810,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oa010y_1.3682_204c010k_-1.3682.wav
02ac020s_0.90006_015a0106_-0.90006.wav,wham_noise,cv,84823,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ac020s_0.90006_015a0106_-0.90006.wav
014a0101_1.8665_40ca010q_-1.8665.wav,wham_noise,cv,85434,False,/home/getsum/code/temp/data/noise/wham_noise/cv/014a0101_1.8665_40ca010q_-1.8665.wav
20jc0108_0.39429_40oc020f_-0.39429.wav,wham_noise,cv,85525,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20jc0108_0.39429_40oc020f_-0.39429.wav
016c021b_0.40891_01qc0204_-0.40891.wav,wham_noise,cv,85653,False,/home/getsum/code/temp/data/noise/wham_noise/cv/016c021b_0.40891_01qc0204_-0.40891.wav
208a0112_1.7881_206a0102_-1.7881.wav,wham_noise,cv,86353,False,/home/getsum/code/temp/data/noise/wham_noise/cv/208a0112_1.7881_206a0102_-1.7881.wav
20ia0102_1.8662_40ea010l_-1.8662.wav,wham_noise,cv,86801,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ia0102_1.8662_40ea010l_-1.8662.wav
20oa0110_0.53434_012c0217_-0.53434.wav,wham_noise,cv,87030,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oa0110_0.53434_012c0217_-0.53434.wav
01rc0213_0.31617_20kc010k_-0.31617.wav,wham_noise,cv,87288,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01rc0213_0.31617_20kc010k_-0.31617.wav
40jo031d_1.3441_01ra010z_-1.3441.wav,wham_noise,cv,87314,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40jo031d_1.3441_01ra010z_-1.3441.wav
40hc020u_1.3409_01oc0216_-1.3409.wav,wham_noise,cv,87490,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40hc020u_1.3409_01oc0216_-1.3409.wav
01pc020l_1.3823_20sa010c_-1.3823.wav,wham_noise,cv,87625,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01pc020l_1.3823_20sa010c_-1.3823.wav
02ca010k_0.14377_40ea010f_-0.14377.wav,wham_noise,cv,87833,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ca010k_0.14377_40ea010f_-0.14377.wav
20ec010a_0.72916_20ha010g_-0.72916.wav,wham_noise,cv,87878,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ec010a_0.72916_20ha010g_-0.72916.wav
20ja0101_0.49513_01pc0203_-0.49513.wav,wham_noise,cv,87938,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ja0101_0.49513_01pc0203_-0.49513.wav
20po010d_0.30759_20fa010z_-0.30759.wav,wham_noise,cv,88119,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20po010d_0.30759_20fa010z_-0.30759.wav
01yc021f_0.25121_40bc0203_-0.25121.wav,wham_noise,cv,88261,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01yc021f_0.25121_40bc0203_-0.25121.wav
40eo0314_1.4445_01lc020k_-1.4445.wav,wham_noise,cv,88353,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40eo0314_1.4445_01lc020k_-1.4445.wav
403o030u_0.92909_01ra0111_-0.92909.wav,wham_noise,cv,88411,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403o030u_0.92909_01ra0111_-0.92909.wav
20ca0101_1.4997_01oo0305_-1.4997.wav,wham_noise,cv,88936,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ca0101_1.4997_01oo0305_-1.4997.wav
408a010r_0.60138_40ec020v_-0.60138.wav,wham_noise,cv,89261,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408a010r_0.60138_40ec020v_-0.60138.wav
029a010y_0.92649_01cc0218_-0.92649.wav,wham_noise,cv,89352,False,/home/getsum/code/temp/data/noise/wham_noise/cv/029a010y_0.92649_01cc0218_-0.92649.wav
01xa010n_0.46052_406a0102_-0.46052.wav,wham_noise,cv,89382,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xa010n_0.46052_406a0102_-0.46052.wav
026c020g_0.00014939_409c0202_-0.00014939.wav,wham_noise,cv,89524,False,/home/getsum/code/temp/data/noise/wham_noise/cv/026c020g_0.00014939_409c0202_-0.00014939.wav
40fc0206_2.4561_207a0108_-2.4561.wav,wham_noise,cv,89844,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40fc0206_2.4561_207a0108_-2.4561.wav
028a0103_0.70485_20ec010a_-0.70485.wav,wham_noise,cv,90075,False,/home/getsum/code/temp/data/noise/wham_noise/cv/028a0103_0.70485_20ec010a_-0.70485.wav
02cc020m_1.338_205c0109_-1.338.wav,wham_noise,cv,90196,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02cc020m_1.338_205c0109_-1.338.wav
20ha010m_1.1514_20sa010a_-1.1514.wav,wham_noise,cv,90483,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ha010m_1.1514_20sa010a_-1.1514.wav
40lc020n_0.56084_20ja0101_-0.56084.wav,wham_noise,cv,90581,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40lc020n_0.56084_20ja0101_-0.56084.wav
40bc020w_0.95939_40ec020y_-0.95939.wav,wham_noise,cv,90687,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40bc020w_0.95939_40ec020y_-0.95939.wav
204a010s_0.21034_40mc0204_-0.21034.wav,wham_noise,cv,90740,False,/home/getsum/code/temp/data/noise/wham_noise/cv/204a010s_0.21034_40mc0204_-0.21034.wav
01jo030u_0.2921_01rc0213_-0.2921.wav,wham_noise,cv,90869,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01jo030u_0.2921_01rc0213_-0.2921.wav
01da010w_2.4789_20ja010v_-2.4789.wav,wham_noise,cv,91032,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01da010w_2.4789_20ja010v_-2.4789.wav
405o030o_0.25086_206c0107_-0.25086.wav,wham_noise,cv,91173,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405o030o_0.25086_206c0107_-0.25086.wav
027c020x_0.062639_20fo010f_-0.062639.wav,wham_noise,cv,91210,False,/home/getsum/code/temp/data/noise/wham_noise/cv/027c020x_0.062639_20fo010f_-0.062639.wav
20pc010i_1.7056_028a0108_-1.7056.wav,wham_noise,cv,91333,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20pc010i_1.7056_028a0108_-1.7056.wav
40ac0214_2.4098_20fa010i_-2.4098.wav,wham_noise,cv,91438,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ac0214_2.4098_20fa010i_-2.4098.wav
01sc0206_1.2357_20ha010d_-1.2357.wav,wham_noise,cv,91519,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01sc0206_1.2357_20ha010d_-1.2357.wav
208a010f_1.0369_02ea010m_-1.0369.wav,wham_noise,cv,91537,False,/home/getsum/code/temp/data/noise/wham_noise/cv/208a010f_1.0369_02ea010m_-1.0369.wav
204c0108_1.7393_20ca010y_-1.7393.wav,wham_noise,cv,91559,False,/home/getsum/code/temp/data/noise/wham_noise/cv/204c0108_1.7393_20ca010y_-1.7393.wav
40hc020h_1.176_02dc020j_-1.176.wav,wham_noise,cv,91641,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40hc020h_1.176_02dc020j_-1.176.wav
40jc0209_0.58966_20sa0108_-0.58966.wav,wham_noise,cv,91646,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40jc0209_0.58966_20sa0108_-0.58966.wav
02bo030k_2.1043_015o0301_-2.1043.wav,wham_noise,cv,91986,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02bo030k_2.1043_015o0301_-2.1043.wav
407a0113_2.1793_20va010k_-2.1793.wav,wham_noise,cv,92019,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407a0113_2.1793_20va010k_-2.1793.wav
20ua010l_0.15114_403c020q_-0.15114.wav,wham_noise,cv,92062,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ua010l_0.15114_403c020q_-0.15114.wav
029c0206_0.65064_206c010f_-0.65064.wav,wham_noise,cv,92097,False,/home/getsum/code/temp/data/noise/wham_noise/cv/029c0206_0.65064_206c010f_-0.65064.wav
01sa010e_1.4374_40ca010x_-1.4374.wav,wham_noise,cv,92155,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01sa010e_1.4374_40ca010x_-1.4374.wav
01uc020t_0.70808_404c020y_-0.70808.wav,wham_noise,cv,92186,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01uc020t_0.70808_404c020y_-0.70808.wav
20pa010m_2.0848_40jc020a_-2.0848.wav,wham_noise,cv,92238,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20pa010m_2.0848_40jc020a_-2.0848.wav
40co0317_1.4904_20va010t_-1.4904.wav,wham_noise,cv,92304,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40co0317_1.4904_20va010t_-1.4904.wav
20to010e_1.9003_019a0102_-1.9003.wav,wham_noise,cv,92689,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20to010e_1.9003_019a0102_-1.9003.wav
01vc0218_2.1282_024o030n_-2.1282.wav,wham_noise,cv,92783,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01vc0218_2.1282_024o030n_-2.1282.wav
20ra0110_0.37018_404c020y_-0.37018.wav,wham_noise,cv,93030,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ra0110_0.37018_404c020y_-0.37018.wav
40ea010d_1.2206_40bc020i_-1.2206.wav,wham_noise,cv,93124,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ea010d_1.2206_40bc020i_-1.2206.wav
408c021b_0.58596_20va010n_-0.58596.wav,wham_noise,cv,93242,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408c021b_0.58596_20va010n_-0.58596.wav
20ra010k_1.3535_40ja010y_-1.3535.wav,wham_noise,cv,93277,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ra010k_1.3535_40ja010y_-1.3535.wav
01ma010c_2.4423_208a010p_-2.4423.wav,wham_noise,cv,93299,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ma010c_2.4423_208a010p_-2.4423.wav
20va010f_1.7389_01po030v_-1.7389.wav,wham_noise,cv,93384,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20va010f_1.7389_01po030v_-1.7389.wav
40fa010r_2.3538_40bc020l_-2.3538.wav,wham_noise,cv,93442,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40fa010r_2.3538_40bc020l_-2.3538.wav
01ya010n_1.2203_017a0113_-1.2203.wav,wham_noise,cv,93725,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ya010n_1.2203_017a0113_-1.2203.wav
20la0103_0.97906_01ro030t_-0.97906.wav,wham_noise,cv,93784,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20la0103_0.97906_01ro030t_-0.97906.wav
40oa010j_1.6464_011c0206_-1.6464.wav,wham_noise,cv,93790,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40oa010j_1.6464_011c0206_-1.6464.wav
20ga010a_0.72892_012c0207_-0.72892.wav,wham_noise,cv,93849,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ga010a_0.72892_012c0207_-0.72892.wav
01qc0204_0.85109_016a010z_-0.85109.wav,wham_noise,cv,94001,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01qc0204_0.85109_016a010z_-0.85109.wav
407a010g_2.0283_40do0315_-2.0283.wav,wham_noise,cv,94199,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407a010g_2.0283_40do0315_-2.0283.wav
01xo030m_0.56995_40ea010q_-0.56995.wav,wham_noise,cv,94222,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xo030m_0.56995_40ea010q_-0.56995.wav
20pa0102_2.0213_20ia010h_-2.0213.wav,wham_noise,cv,94283,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20pa0102_2.0213_20ia010h_-2.0213.wav
20fa010t_0.5541_20ba0102_-0.5541.wav,wham_noise,cv,94533,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20fa010t_0.5541_20ba0102_-0.5541.wav
01jc020y_0.076029_20ea010c_-0.076029.wav,wham_noise,cv,94766,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01jc020y_0.076029_20ea010c_-0.076029.wav
20sa010d_1.2029_024a010m_-1.2029.wav,wham_noise,cv,94888,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20sa010d_1.2029_024a010m_-1.2029.wav
40jo031d_1.0102_02ea0101_-1.0102.wav,wham_noise,cv,94966,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40jo031d_1.0102_02ea0101_-1.0102.wav
016o030s_1.2538_01io0310_-1.2538.wav,wham_noise,cv,95079,False,/home/getsum/code/temp/data/noise/wham_noise/cv/016o030s_1.2538_01io0310_-1.2538.wav
01jc020f_0.0050422_20ec0109_-0.0050422.wav,wham_noise,cv,95087,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01jc020f_0.0050422_20ec0109_-0.0050422.wav
023o0306_1.4417_409c021b_-1.4417.wav,wham_noise,cv,95131,False,/home/getsum/code/temp/data/noise/wham_noise/cv/023o0306_1.4417_409c021b_-1.4417.wav
01qa010z_1.5825_20ua010k_-1.5825.wav,wham_noise,cv,95192,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01qa010z_1.5825_20ua010k_-1.5825.wav
207o0107_2.15_20aa010g_-2.15.wav,wham_noise,cv,95657,False,/home/getsum/code/temp/data/noise/wham_noise/cv/207o0107_2.15_20aa010g_-2.15.wav
015a010n_1.8273_20qc010k_-1.8273.wav,wham_noise,cv,95864,False,/home/getsum/code/temp/data/noise/wham_noise/cv/015a010n_1.8273_20qc010k_-1.8273.wav
20rc0109_1.8051_20ha010g_-1.8051.wav,wham_noise,cv,95881,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20rc0109_1.8051_20ha010g_-1.8051.wav
20mc0104_0.47819_013c020w_-0.47819.wav,wham_noise,cv,96097,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20mc0104_0.47819_013c020w_-0.47819.wav
20aa010f_1.8577_40ka0114_-1.8577.wav,wham_noise,cv,96241,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20aa010f_1.8577_40ka0114_-1.8577.wav
02ec0213_0.78627_20oa0113_-0.78627.wav,wham_noise,cv,96399,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ec0213_0.78627_20oa0113_-0.78627.wav
01pa0106_0.62449_022a010r_-0.62449.wav,wham_noise,cv,96407,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01pa0106_0.62449_022a010r_-0.62449.wav
012a010a_1.709_01sa0112_-1.709.wav,wham_noise,cv,96464,False,/home/getsum/code/temp/data/noise/wham_noise/cv/012a010a_1.709_01sa0112_-1.709.wav
204o0107_1.661_01pc020w_-1.661.wav,wham_noise,cv,96473,False,/home/getsum/code/temp/data/noise/wham_noise/cv/204o0107_1.661_01pc020w_-1.661.wav
40ha010g_1.9139_015a010g_-1.9139.wav,wham_noise,cv,96485,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ha010g_1.9139_015a010g_-1.9139.wav
40pc0209_1.7424_40ka0101_-1.7424.wav,wham_noise,cv,96518,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40pc0209_1.7424_40ka0101_-1.7424.wav
207a0110_1.9683_20oc0102_-1.9683.wav,wham_noise,cv,96628,False,/home/getsum/code/temp/data/noise/wham_noise/cv/207a0110_1.9683_20oc0102_-1.9683.wav
20ha010i_0.87284_40ho030e_-0.87284.wav,wham_noise,cv,96943,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ha010i_0.87284_40ho030e_-0.87284.wav
407c020a_1.5455_01rc021c_-1.5455.wav,wham_noise,cv,96946,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407c020a_1.5455_01rc021c_-1.5455.wav
208a010y_0.41312_012c021b_-0.41312.wav,wham_noise,cv,97139,False,/home/getsum/code/temp/data/noise/wham_noise/cv/208a010y_0.41312_012c021b_-0.41312.wav
209a010w_0.7055_01yc0217_-0.7055.wav,wham_noise,cv,97174,False,/home/getsum/code/temp/data/noise/wham_noise/cv/209a010w_0.7055_01yc0217_-0.7055.wav
407a010n_2.1604_20sa010c_-2.1604.wav,wham_noise,cv,97199,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407a010n_2.1604_20sa010c_-2.1604.wav
022c0219_2.4459_404c020y_-2.4459.wav,wham_noise,cv,97228,False,/home/getsum/code/temp/data/noise/wham_noise/cv/022c0219_2.4459_404c020y_-2.4459.wav
209a010u_0.77727_01ic0217_-0.77727.wav,wham_noise,cv,97379,False,/home/getsum/code/temp/data/noise/wham_noise/cv/209a010u_0.77727_01ic0217_-0.77727.wav
40io0302_0.98202_401c0203_-0.98202.wav,wham_noise,cv,97574,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40io0302_0.98202_401c0203_-0.98202.wav
405a010m_1.0287_40eo0318_-1.0287.wav,wham_noise,cv,97774,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405a010m_1.0287_40eo0318_-1.0287.wav
029o030o_1.8207_20go0103_-1.8207.wav,wham_noise,cv,97802,False,/home/getsum/code/temp/data/noise/wham_noise/cv/029o030o_1.8207_20go0103_-1.8207.wav
026a010y_2.4733_208a010g_-2.4733.wav,wham_noise,cv,97888,False,/home/getsum/code/temp/data/noise/wham_noise/cv/026a010y_2.4733_208a010g_-2.4733.wav
403a0101_1.6979_01aa010k_-1.6979.wav,wham_noise,cv,97971,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403a0101_1.6979_01aa010k_-1.6979.wav
40ia010v_2.1068_20ga010u_-2.1068.wav,wham_noise,cv,98314,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ia010v_2.1068_20ga010u_-2.1068.wav
403a010n_1.865_01rc020s_-1.865.wav,wham_noise,cv,98500,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403a010n_1.865_01rc020s_-1.865.wav
02bc020u_0.77074_401a0103_-0.77074.wav,wham_noise,cv,98532,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02bc020u_0.77074_401a0103_-0.77074.wav
01kc020t_0.45794_403a010k_-0.45794.wav,wham_noise,cv,98549,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01kc020t_0.45794_403a010k_-0.45794.wav
206a0102_0.85346_20ga010d_-0.85346.wav,wham_noise,cv,98727,False,/home/getsum/code/temp/data/noise/wham_noise/cv/206a0102_0.85346_20ga010d_-0.85346.wav
405a010g_0.42227_20ha010i_-0.42227.wav,wham_noise,cv,98760,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405a010g_0.42227_20ha010i_-0.42227.wav
20oc010k_1.7984_20ua0106_-1.7984.wav,wham_noise,cv,98811,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oc010k_1.7984_20ua0106_-1.7984.wav
40fa010r_2.3849_20fo0102_-2.3849.wav,wham_noise,cv,98854,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40fa010r_2.3849_20fo0102_-2.3849.wav
20ec010m_0.13993_20go010j_-0.13993.wav,wham_noise,cv,98958,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ec010m_0.13993_20go010j_-0.13993.wav
40ma010g_0.030598_20po0109_-0.030598.wav,wham_noise,cv,99011,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ma010g_0.030598_20po0109_-0.030598.wav
20oo010i_0.30348_20hc010q_-0.30348.wav,wham_noise,cv,99039,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oo010i_0.30348_20hc010q_-0.30348.wav
01sa0102_0.29075_20ra010b_-0.29075.wav,wham_noise,cv,99051,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01sa0102_0.29075_20ra010b_-0.29075.wav
20pc0109_1.0601_01oc020v_-1.0601.wav,wham_noise,cv,99130,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20pc0109_1.0601_01oc020v_-1.0601.wav
20na010b_0.87016_20ra010b_-0.87016.wav,wham_noise,cv,99133,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20na010b_0.87016_20ra010b_-0.87016.wav
405c021f_0.88954_012c020z_-0.88954.wav,wham_noise,cv,99239,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405c021f_0.88954_012c020z_-0.88954.wav
02ca010n_0.012957_019c021e_-0.012957.wav,wham_noise,cv,99282,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ca010n_0.012957_019c021e_-0.012957.wav
20fa010b_1.3417_020o030x_-1.3417.wav,wham_noise,cv,99310,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20fa010b_1.3417_020o030x_-1.3417.wav
20pa010k_0.60532_026c0217_-0.60532.wav,wham_noise,cv,99457,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20pa010k_0.60532_026c0217_-0.60532.wav
208a0108_1.9505_012c020f_-1.9505.wav,wham_noise,cv,99502,False,/home/getsum/code/temp/data/noise/wham_noise/cv/208a0108_1.9505_012c020f_-1.9505.wav
014c020u_2.4085_408o0317_-2.4085.wav,wham_noise,cv,99509,False,/home/getsum/code/temp/data/noise/wham_noise/cv/014c020u_2.4085_408o0317_-2.4085.wav
407c020q_2.304_20uo010l_-2.304.wav,wham_noise,cv,99685,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407c020q_2.304_20uo010l_-2.304.wav
01uo030n_2.4187_20ha010w_-2.4187.wav,wham_noise,cv,99732,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01uo030n_2.4187_20ha010w_-2.4187.wav
20ja010v_0.59885_40ea010l_-0.59885.wav,wham_noise,cv,99829,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ja010v_0.59885_40ea010l_-0.59885.wav
409a010o_1.6274_209a010k_-1.6274.wav,wham_noise,cv,99915,False,/home/getsum/code/temp/data/noise/wham_noise/cv/409a010o_1.6274_209a010k_-1.6274.wav
407o0318_2.3686_20mo010i_-2.3686.wav,wham_noise,cv,99996,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407o0318_2.3686_20mo010i_-2.3686.wav
01xa010w_2.2032_20fc010i_-2.2032.wav,wham_noise,cv,100045,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xa010w_2.2032_20fc010i_-2.2032.wav
01ma010q_0.83023_02aa010c_-0.83023.wav,wham_noise,cv,100058,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ma010q_0.83023_02aa010c_-0.83023.wav
